name,F,M,total,F_pct
Kadin,179.0,4980.0,5159.0,0.03469664663694515
Kady,2839.0,0.0,2839.0,1.0
Kadyn,1406.0,3143.0,4549.0,0.30907891844361396
Kaeden,158.0,4884.0,5042.0,0.03133677112257041
Kael,16.0,3565.0,3581.0,0.004468025691147724
Kaela,6279.0,0.0,6279.0,1.0
Kaelin,2719.0,913.0,3632.0,0.7486233480176211
Kaelyn,15169.0,77.0,15246.0,0.9949494949494949
Kaelynn,4777.0,0.0,4777.0,1.0
Kahlil,5.0,4074.0,4079.0,0.001225790634959549
Kai,7743.0,57087.0,64830.0,0.11943544655252199
Kaia,15966.0,53.0,16019.0,0.9966914289281478
Kaiden,1544.0,47174.0,48718.0,0.031692598218317665
Kaidence,3225.0,477.0,3702.0,0.8711507293354943
Kaidyn,1278.0,2460.0,3738.0,0.3418940609951846
Kaila,14242.0,0.0,14242.0,1.0
Kailani,9083.0,37.0,9120.0,0.9959429824561403
Kailee,12594.0,28.0,12622.0,0.9977816510854064
Kaileigh,2699.0,0.0,2699.0,1.0
Kailey,26677.0,10.0,26687.0,0.9996252857196388
Kaili,2806.0,41.0,2847.0,0.9855988760098349
Kailyn,13809.0,106.0,13915.0,0.9923823212360762
Kailynn,4454.0,7.0,4461.0,0.9984308451019951
Kain,0.0,3439.0,3439.0,0.0
Kaine,0.0,3212.0,3212.0,0.0
Kaira,2823.0,0.0,2823.0,1.0
Kairi,5509.0,443.0,5952.0,0.9255712365591398
Kairo,177.0,6656.0,6833.0,0.025903702619639982
Kaiser,27.0,2965.0,2992.0,0.009024064171122994
Kaison,11.0,5419.0,5430.0,0.0020257826887661143
Kaitlin,57258.0,75.0,57333.0,0.9986918528596096
Kaitlyn,165400.0,232.0,165632.0,0.9985993044822257
Kaitlynn,16282.0,5.0,16287.0,0.9996930066924541
Kaiya,7654.0,33.0,7687.0,0.9957070378561207
Kala,7639.0,92.0,7731.0,0.9880998577156901
Kalani,7736.0,2141.0,9877.0,0.783233775437886
Kale,226.0,7335.0,7561.0,0.029890226160560772
Kalea,4134.0,0.0,4134.0,1.0
Kaleah,3947.0,0.0,3947.0,1.0
Kaleb,201.0,82981.0,83182.0,0.002416388160900195
Kalee,3855.0,74.0,3929.0,0.9811656910155255
Kaleigh,16038.0,6.0,16044.0,0.9996260284218399
Kalel,15.0,3831.0,3846.0,0.0039001560062402497
Kalen,1458.0,4424.0,5882.0,0.24787487249234955
Kalena,2539.0,0.0,2539.0,1.0
Kaley,13513.0,25.0,13538.0,0.9981533461368001
Kali,29412.0,833.0,30245.0,0.9724582575632336
Kalia,5229.0,0.0,5229.0,1.0
Kalie,5250.0,0.0,5250.0,1.0
Kalin,1514.0,1860.0,3374.0,0.44872554831061057
Kalina,3857.0,0.0,3857.0,1.0
Kaliyah,10837.0,5.0,10842.0,0.9995388304740823
Kallen,335.0,2328.0,2663.0,0.1257979722117912
Kalli,5160.0,0.0,5160.0,1.0
Kallie,11765.0,0.0,11765.0,1.0
Kalvin,0.0,6432.0,6432.0,0.0
Kalyn,7360.0,381.0,7741.0,0.9507815527709598
Kalynn,3627.0,33.0,3660.0,0.990983606557377
Kamal,25.0,2934.0,2959.0,0.00844880027036161
Kamari,5060.0,9978.0,15038.0,0.3364809150152946
Kamaria,2813.0,0.0,2813.0,1.0
Kamden,655.0,11244.0,11899.0,0.055046642575006306
Kamdyn,1978.0,3369.0,5347.0,0.3699270619038713
Kameron,4309.0,36765.0,41074.0,0.10490821444222623
Kameryn,2024.0,791.0,2815.0,0.7190053285968029
Kami,8785.0,46.0,8831.0,0.9947910768882346
Kamila,16949.0,0.0,16949.0,1.0
Kamilah,6030.0,0.0,6030.0,1.0
Kamilla,2737.0,0.0,2737.0,1.0
Kamille,5248.0,5.0,5253.0,0.9990481629545022
Kamiya,3053.0,0.0,3053.0,1.0
Kamiyah,4554.0,0.0,4554.0,1.0
Kamora,3512.0,0.0,3512.0,1.0
Kamren,504.0,4177.0,4681.0,0.1076693014313181
Kamron,291.0,6994.0,7285.0,0.03994509265614276
Kamryn,23145.0,4892.0,28037.0,0.8255162820558548
Kamya,3520.0,0.0,3520.0,1.0
Kandace,6290.0,0.0,6290.0,1.0
Kandi,5547.0,0.0,5547.0,1.0
Kandice,6809.0,0.0,6809.0,1.0
Kandis,2727.0,0.0,2727.0,1.0
Kandy,5288.0,5.0,5293.0,0.9990553561307387
Kane,36.0,17279.0,17315.0,0.00207912214842622
Kanisha,2590.0,0.0,2590.0,1.0
Kannon,113.0,5246.0,5359.0,0.021086023511849225
Kara,100958.0,282.0,101240.0,0.9972145397076254
Karah,3255.0,0.0,3255.0,1.0
Karan,3450.0,1468.0,4918.0,0.7015046766978447
Kareem,198.0,16924.0,17122.0,0.011564069618035275
Karen,987373.0,2780.0,990153.0,0.9971923531009854
Karena,3474.0,0.0,3474.0,1.0
Karey,2187.0,584.0,2771.0,0.7892457596535547
Kari,59378.0,822.0,60200.0,0.9863455149501661
Karie,5349.0,0.0,5349.0,1.0
Karim,58.0,6001.0,6059.0,0.00957253672223139
Karin,28501.0,175.0,28676.0,0.9938973357511508
Karina,60346.0,253.0,60599.0,0.995825013614086
Karis,6461.0,99.0,6560.0,0.9849085365853658
Karisa,2759.0,0.0,2759.0,1.0
Karissa,19895.0,0.0,19895.0,1.0
Karl,915.0,100527.0,101442.0,0.009019932572307328
Karla,90452.0,309.0,90761.0,0.9965954539945572
Karlee,13257.0,0.0,13257.0,1.0
Karleen,2756.0,0.0,2756.0,1.0
Karleigh,4849.0,0.0,4849.0,1.0
Karlene,4152.0,0.0,4152.0,1.0
Karley,7800.0,0.0,7800.0,1.0
Karli,10758.0,0.0,10758.0,1.0
Karlie,11171.0,0.0,11171.0,1.0
Karly,10658.0,5.0,10663.0,0.9995310888117791
Karma,7111.0,218.0,7329.0,0.9702551507709101
Karmen,6974.0,10.0,6984.0,0.9985681557846506
Karol,9548.0,1431.0,10979.0,0.869660260497313
Karolina,4145.0,0.0,4145.0,1.0
Karoline,3555.0,0.0,3555.0,1.0
Karolyn,5902.0,0.0,5902.0,1.0
Karon,6208.0,3116.0,9324.0,0.6658086658086658
Karri,4470.0,0.0,4470.0,1.0
Karrie,9848.0,0.0,9848.0,1.0
Karsen,1649.0,3180.0,4829.0,0.34147856699109547
Karson,1962.0,18861.0,20823.0,0.09422273447630025
Karsten,167.0,3168.0,3335.0,0.05007496251874063
Karsyn,8166.0,2346.0,10512.0,0.7768264840182648
Karter,3768.0,25123.0,28891.0,0.13042123844795958
Kary,1953.0,1416.0,3369.0,0.5796972395369546
Karyn,14129.0,5.0,14134.0,0.9996462431017404
Kasandra,9401.0,0.0,9401.0,1.0
Kase,7.0,4205.0,4212.0,0.0016619183285849952
Kasen,118.0,9729.0,9847.0,0.011983345181273483
Kasey,32965.0,12098.0,45063.0,0.7315314115793444
Kash,223.0,13681.0,13904.0,0.0160385500575374
Kashton,42.0,5229.0,5271.0,0.00796812749003984
Kasie,4180.0,21.0,4201.0,0.9950011901928112
Kason,47.0,13309.0,13356.0,0.0035190176699610664
Kassandra,32920.0,16.0,32936.0,0.9995142093757591
Kassidy,20487.0,412.0,20899.0,0.9802861380927317
Kassie,6876.0,0.0,6876.0,1.0
Kataleya,3064.0,0.0,3064.0,1.0
Katalina,6608.0,0.0,6608.0,1.0
Katarina,9013.0,0.0,9013.0,1.0
Kate,84196.0,89.0,84285.0,0.9989440588479563
Katelin,8910.0,0.0,8910.0,1.0
Katelyn,133202.0,157.0,133359.0,0.9988227266251246
Katelynn,30456.0,11.0,30467.0,0.9996389536219517
Katerina,7570.0,0.0,7570.0,1.0
Kathaleen,4136.0,0.0,4136.0,1.0
Katharine,41140.0,11.0,41151.0,0.9997326917936381
Katherin,3519.0,0.0,3519.0,1.0
Katherine,645763.0,1824.0,647587.0,0.997183390030992
Kathern,3323.0,0.0,3323.0,1.0
Katheryn,15087.0,0.0,15087.0,1.0
Kathi,10108.0,0.0,10108.0,1.0
Kathie,15086.0,0.0,15086.0,1.0
Kathleen,712962.0,1691.0,714653.0,0.9976338166914572
Kathlene,3500.0,0.0,3500.0,1.0
Kathlyn,5056.0,0.0,5056.0,1.0
Kathrine,15722.0,0.0,15722.0,1.0
Kathryn,454172.0,1092.0,455264.0,0.9976013917199691
Kathryne,5945.0,0.0,5945.0,1.0
Kathy,333949.0,739.0,334688.0,0.997791973420021
Kathyrn,3172.0,0.0,3172.0,1.0
Kati,4759.0,0.0,4759.0,1.0
Katia,6009.0,0.0,6009.0,1.0
Katie,239597.0,499.0,240096.0,0.9979216646674663
Katina,11285.0,34.0,11319.0,0.9969962010778337
Katlin,5335.0,126.0,5461.0,0.9769273026918147
Katlyn,18377.0,5.0,18382.0,0.9997279947774997
Katlynn,3969.0,0.0,3969.0,1.0
Katrina,101162.0,238.0,101400.0,0.9976528599605523
Kattie,5585.0,0.0,5585.0,1.0
Katy,20723.0,5.0,20728.0,0.9997587803936704
Katya,3016.0,0.0,3016.0,1.0
Kavin,0.0,2867.0,2867.0,0.0
Kavon,41.0,2678.0,2719.0,0.015079073188672305
Kay,98490.0,3887.0,102377.0,0.9620324877658067
Kaya,9585.0,611.0,10196.0,0.9400745390349157
Kayce,2986.0,1039.0,4025.0,0.7418633540372671
Kaycee,8145.0,376.0,8521.0,0.9558737237413449
Kayden,7910.0,64777.0,72687.0,0.10882276060368429
Kaydence,16945.0,728.0,17673.0,0.9588072200531885
Kaye,13166.0,503.0,13669.0,0.9632014046382325
Kayla,343794.0,574.0,344368.0,0.9983331784602518
Kaylah,6397.0,0.0,6397.0,1.0
Kaylan,4357.0,740.0,5097.0,0.8548165587600549
Kaylani,7632.0,0.0,7632.0,1.0
Kayle,3992.0,626.0,4618.0,0.8644434820268515
Kaylea,3066.0,0.0,3066.0,1.0
Kaylee,136095.0,176.0,136271.0,0.9987084559444049
Kayleen,7717.0,0.0,7717.0,1.0
Kayleigh,33340.0,7.0,33347.0,0.9997900860647134
Kaylen,6960.0,1233.0,8193.0,0.8495056755767119
Kaylene,4930.0,0.0,4930.0,1.0
Kayley,8435.0,0.0,8435.0,1.0
Kayli,6989.0,0.0,6989.0,1.0
Kaylie,21544.0,0.0,21544.0,1.0
Kaylin,18874.0,596.0,19470.0,0.9693888032871084
Kaylyn,11843.0,38.0,11881.0,0.996801616025587
Kaylynn,11798.0,5.0,11803.0,0.9995763788867237
Kaysen,395.0,4857.0,5252.0,0.0752094440213252
Kayson,252.0,11492.0,11744.0,0.021457765667574933
Kaytlin,3304.0,0.0,3304.0,1.0
Kaytlyn,2692.0,0.0,2692.0,1.0
Kc,830.0,1891.0,2721.0,0.30503491363469315
Keagan,1662.0,8460.0,10122.0,0.16419679905157084
Keana,2684.0,0.0,2684.0,1.0
Keandre,9.0,2969.0,2978.0,0.0030221625251846875
Keanna,3581.0,0.0,3581.0,1.0
Keanu,225.0,7259.0,7484.0,0.030064136825227152
Keara,4748.0,0.0,4748.0,1.0
Keaton,1272.0,21184.0,22456.0,0.05664410402565016
Kecia,3148.0,0.0,3148.0,1.0
Keegan,3635.0,37118.0,40753.0,0.0891958874193311
Keelan,346.0,3408.0,3754.0,0.09216835375599361
Keeley,6281.0,49.0,6330.0,0.9922590837282781
Keely,12468.0,21.0,12489.0,0.9983185202978622
Keenan,334.0,17661.0,17995.0,0.01856071130869686
Keesha,2708.0,0.0,2708.0,1.0
Kegan,237.0,3791.0,4028.0,0.05883813306852036
Kehlani,8643.0,34.0,8677.0,0.9960815950213208
Keila,7054.0,0.0,7054.0,1.0
Keilani,4084.0,5.0,4089.0,0.9987772071411103
Keily,4599.0,5.0,4604.0,0.9989139878366637
Keion,10.0,2727.0,2737.0,0.003653635367190354
Keira,32338.0,7.0,32345.0,0.9997835832431596
Keisha,22090.0,44.0,22134.0,0.9980121080690341
Keith,2216.0,436883.0,439099.0,0.005046697897285122
Kelby,1523.0,3965.0,5488.0,0.2775145772594752
Kelcey,2107.0,692.0,2799.0,0.7527688460164345
Kelcie,3256.0,37.0,3293.0,0.9887640449438202
Keli,4344.0,49.0,4393.0,0.9888458911905303
Kelis,2765.0,6.0,2771.0,0.9978347167087694
Kellan,503.0,10023.0,10526.0,0.04778643359300779
Kellee,3714.0,16.0,3730.0,0.995710455764075
Kellen,1250.0,16371.0,17621.0,0.07093808523920322
Keller,417.0,3412.0,3829.0,0.10890571950901018
Kelley,46049.0,6252.0,52301.0,0.880461176650542
Kelli,74835.0,300.0,75135.0,0.9960071870632861
Kellie,50698.0,354.0,51052.0,0.9930658935986837
Kelly,472987.0,82117.0,555104.0,0.852069161814723
Kelsea,5917.0,5.0,5922.0,0.9991556906450524
Kelsey,149189.0,5290.0,154479.0,0.9657558632564944
Kelsi,10027.0,0.0,10027.0,1.0
Kelsie,19313.0,345.0,19658.0,0.9824498931732628
Kelsy,3178.0,39.0,3217.0,0.9878769039477774
Kelton,26.0,6498.0,6524.0,0.00398528510116493
Kelvin,304.0,50893.0,51197.0,0.005937847920776608
Ken,25.0,32908.0,32933.0,0.0007591169951112866
Kenan,30.0,4127.0,4157.0,0.007216742843396681
Kendal,8974.0,4605.0,13579.0,0.660873407467413
Kendall,63608.0,34858.0,98466.0,0.6459894786017508
Kendell,1927.0,4707.0,6634.0,0.2904733192643955
Kendra,97304.0,351.0,97655.0,0.9964057139931392
Kendrick,375.0,31698.0,32073.0,0.011692077448321018
Kendyl,4976.0,133.0,5109.0,0.9739675083186533
Kenia,9504.0,12.0,9516.0,0.9987389659520807
Kenisha,3991.0,5.0,3996.0,0.9987487487487487
Kenji,33.0,4793.0,4826.0,0.006837961044343141
Kenley,6867.0,1102.0,7969.0,0.861714142301418
Kenna,12400.0,234.0,12634.0,0.9814785499445939
Kennard,0.0,2696.0,2696.0,0.0
Kennedi,14236.0,15.0,14251.0,0.998947442284752
Kennedy,84718.0,7168.0,91886.0,0.9219902923187427
Kenneth,5337.0,1280238.0,1285575.0,0.004151449740388542
Kenney,5.0,2500.0,2505.0,0.001996007984031936
Kennith,5.0,10539.0,10544.0,0.0004742033383915023
Kenny,517.0,51475.0,51992.0,0.009943837513463609
Kensington,2747.0,146.0,2893.0,0.9495333563774628
Kensley,7821.0,287.0,8108.0,0.964602861371485
Kent,171.0,69013.0,69184.0,0.0024716697502312674
Kenton,0.0,11040.0,11040.0,0.0
Kentrell,66.0,3951.0,4017.0,0.016430171769977596
Kenya,25078.0,2133.0,27211.0,0.9216125831465216
Kenyatta,4249.0,3198.0,7447.0,0.570565328320129
Kenyetta,2735.0,128.0,2863.0,0.955291652113168
Kenyon,187.0,7882.0,8069.0,0.023175114636262237
Kenzi,3026.0,25.0,3051.0,0.9918059652572927
Kenzie,19996.0,466.0,20462.0,0.977226077607272
Kenzo,5.0,3300.0,3305.0,0.0015128593040847202
Keon,152.0,8678.0,8830.0,0.01721404303510759
Keona,3192.0,80.0,3272.0,0.9755501222493888
Keoni,328.0,2924.0,3252.0,0.1008610086100861
Kera,3432.0,0.0,3432.0,1.0
Keren,4755.0,0.0,4755.0,1.0
Keri,32021.0,325.0,32346.0,0.9899523897854449
Kermit,27.0,16439.0,16466.0,0.001639742499696344
Kerri,36975.0,348.0,37323.0,0.9906759906759907
Kerrie,8584.0,104.0,8688.0,0.9880294659300184
Kerry,48631.0,49824.0,98455.0,0.49394139454573155
Kerstin,2535.0,0.0,2535.0,1.0
Kesha,5226.0,5.0,5231.0,0.9990441598164786
Keshawn,342.0,5875.0,6217.0,0.05501045520347434
Keshia,5380.0,6.0,5386.0,0.9988860007426662
Keturah,3421.0,0.0,3421.0,1.0
Kevan,52.0,3463.0,3515.0,0.014793741109530583
Keven,130.0,8705.0,8835.0,0.014714204867006225
Kevin,5330.0,1179097.0,1184427.0,0.004500066276773494
Kevon,56.0,5302.0,5358.0,0.010451661067562523
Keyana,3788.0,0.0,3788.0,1.0
Keyanna,3405.0,0.0,3405.0,1.0
Keyla,8892.0,0.0,8892.0,1.0
Keyon,101.0,5704.0,5805.0,0.01739879414298019
Keyona,2889.0,0.0,2889.0,1.0
Keyonna,3538.0,0.0,3538.0,1.0
Keyshawn,24.0,3954.0,3978.0,0.006033182503770739
Keziah,3973.0,137.0,4110.0,0.9666666666666667
Khadija,4579.0,0.0,4579.0,1.0
Khadijah,7104.0,7.0,7111.0,0.9990156096189003
Khai,378.0,2394.0,2772.0,0.13636363636363635
Khaleesi,4289.0,0.0,4289.0,1.0
Khalia,3231.0,7.0,3238.0,0.9978381717109327
Khalid,0.0,7478.0,7478.0,0.0
Khalil,176.0,22361.0,22537.0,0.007809380130452145
Khamari,529.0,2036.0,2565.0,0.20623781676413255
Khari,1688.0,4189.0,5877.0,0.2872213714480177
Khloe,45976.0,19.0,45995.0,0.9995869116208284
Khristian,548.0,2636.0,3184.0,0.1721105527638191
Kia,7589.0,185.0,7774.0,0.9762027270388475
Kiah,3168.0,250.0,3418.0,0.9268578115857227
Kian,97.0,11145.0,11242.0,0.008628357943426437
Kiana,25544.0,19.0,25563.0,0.9992567382545084
Kianna,8347.0,0.0,8347.0,1.0
Kiara,53097.0,221.0,53318.0,0.9958550583292697
Kiarra,3777.0,0.0,3777.0,1.0
Kiel,30.0,2475.0,2505.0,0.011976047904191617
Kiera,21134.0,19.0,21153.0,0.9991017822531083
Kieran,1562.0,15438.0,17000.0,0.09188235294117647
Kierra,15514.0,18.0,15532.0,0.9988411022405357
Kiersten,14698.0,5.0,14703.0,0.999659933346936
Kierstin,3265.0,0.0,3265.0,1.0
Kiesha,2621.0,0.0,2621.0,1.0
Kieth,0.0,2836.0,2836.0,0.0
Kiley,18989.0,1097.0,20086.0,0.9453848451657871
Killian,575.0,13662.0,14237.0,0.04038772213247173
Kim,179713.0,34921.0,214634.0,0.8372997754316651
Kimani,1559.0,1676.0,3235.0,0.48191653786707883
Kimber,10332.0,418.0,10750.0,0.9611162790697675
Kimberlee,17619.0,0.0,17619.0,1.0
Kimberley,37975.0,235.0,38210.0,0.9938497775451453
Kimberli,3903.0,0.0,3903.0,1.0
Kimberlie,3667.0,0.0,3667.0,1.0
Kimberly,842721.0,4273.0,846994.0,0.9949551000361277
Kimberlyn,3810.0,0.0,3810.0,1.0
Kimora,9138.0,0.0,9138.0,1.0
Kindra,3862.0,0.0,3862.0,1.0
King,34.0,34702.0,34736.0,0.0009788116075541225
Kingsley,1754.0,5986.0,7740.0,0.22661498708010336
Kingston,180.0,39941.0,40121.0,0.004486428553625283
Kinley,18550.0,347.0,18897.0,0.9816372969254379
Kinsey,7585.0,295.0,7880.0,0.9625634517766497
Kinslee,4458.0,0.0,4458.0,1.0
Kinsley,41126.0,198.0,41324.0,0.9952085954893041
Kip,154.0,8205.0,8359.0,0.018423256370379233
Kira,38600.0,27.0,38627.0,0.9993010070675952
Kiran,1838.0,2756.0,4594.0,0.4000870700914236
Kirby,3773.0,14396.0,18169.0,0.20766140128790797
Kirk,197.0,67917.0,68114.0,0.0028922101183310334
Kirra,2507.0,0.0,2507.0,1.0
Kirsten,53027.0,212.0,53239.0,0.996017956761021
Kirstie,4150.0,0.0,4150.0,1.0
Kirstin,8774.0,0.0,8774.0,1.0
Kirt,0.0,3616.0,3616.0,0.0
Kisha,6639.0,12.0,6651.0,0.9981957600360848
Kit,1783.0,3383.0,5166.0,0.3451413085559427
Kitty,11645.0,0.0,11645.0,1.0
Kiya,3947.0,23.0,3970.0,0.9942065491183879
Klara,2752.0,0.0,2752.0,1.0
Klarissa,2791.0,0.0,2791.0,1.0
Klayton,0.0,2748.0,2748.0,0.0
Kloe,3186.0,0.0,3186.0,1.0
Knox,184.0,18788.0,18972.0,0.009698503057136832
Koa,455.0,4135.0,4590.0,0.09912854030501089
Kobe,492.0,20360.0,20852.0,0.023594859006330328
Kobi,978.0,1721.0,2699.0,0.3623564283067803
Koby,80.0,5828.0,5908.0,0.013540961408259987
Koda,446.0,4675.0,5121.0,0.08709236477250537
Kodi,3326.0,3048.0,6374.0,0.5218073423282084
Kodie,1234.0,1308.0,2542.0,0.4854445318646735
Kody,821.0,23129.0,23950.0,0.03427974947807933
Koen,15.0,3845.0,3860.0,0.0038860103626943004
Kohen,102.0,5333.0,5435.0,0.0187672493100276
Kolby,1224.0,11162.0,12386.0,0.0988212497981592
Kole,65.0,9223.0,9288.0,0.0069982773471145565
Kollin,5.0,2682.0,2687.0,0.0018608113137327876
Kolt,0.0,2648.0,2648.0,0.0
Kolten,0.0,5498.0,5498.0,0.0
Kolton,0.0,15535.0,15535.0,0.0
Konner,152.0,5467.0,5619.0,0.027051076704039865
Konnor,113.0,5533.0,5646.0,0.020014169323414807
Konrad,0.0,3843.0,3843.0,0.0
Kooper,320.0,3372.0,3692.0,0.0866738894907909
Kora,7735.0,0.0,7735.0,1.0
Korbin,154.0,8710.0,8864.0,0.017373646209386282
Korbyn,690.0,3132.0,3822.0,0.18053375196232338
Korey,1402.0,11276.0,12678.0,0.11058526581479729
Kori,13912.0,1483.0,15395.0,0.9036700227346541
Korie,2383.0,471.0,2854.0,0.834968465311843
Korina,2544.0,0.0,2544.0,1.0
Kortney,5307.0,436.0,5743.0,0.9240814905101863
Kory,1311.0,14258.0,15569.0,0.08420579356413385
Kourtney,13794.0,815.0,14609.0,0.9442124717639812
Kraig,0.0,5951.0,5951.0,0.0
Krew,25.0,2740.0,2765.0,0.009041591320072333
Kris,13544.0,14298.0,27842.0,0.486459306084333
Krish,10.0,4373.0,4383.0,0.0022815423226100846
Krishna,1854.0,2200.0,4054.0,0.4573260976813024
Krista,73600.0,148.0,73748.0,0.9979931659163639
Kristal,12040.0,0.0,12040.0,1.0
Kristan,5545.0,645.0,6190.0,0.8957996768982229
Kristel,2846.0,0.0,2846.0,1.0
Kristen,218346.0,2158.0,220504.0,0.9902133294634111
Kristi,76450.0,138.0,76588.0,0.9981981511463937
Kristian,6775.0,20216.0,26991.0,0.25100959579118964
Kristiana,2754.0,0.0,2754.0,1.0
Kristie,38345.0,44.0,38389.0,0.9988538383391076
Kristin,179221.0,1638.0,180859.0,0.990943220962186
Kristina,136377.0,353.0,136730.0,0.9974182695823887
Kristine,84185.0,185.0,84370.0,0.9978072774682945
Kristofer,0.0,9697.0,9697.0,0.0
Kristoffer,0.0,3909.0,3909.0,0.0
Kristopher,297.0,62675.0,62972.0,0.004716381884011942
Kristy,70444.0,179.0,70623.0,0.9974654149498039
Kristyn,8792.0,0.0,8792.0,1.0
Krysta,6559.0,0.0,6559.0,1.0
Krystal,74881.0,190.0,75071.0,0.9974690626207191
Krysten,4030.0,0.0,4030.0,1.0
Krystin,3130.0,0.0,3130.0,1.0
Krystina,4799.0,0.0,4799.0,1.0
Krystle,12938.0,44.0,12982.0,0.9966106917270067
Kurt,196.0,85683.0,85879.0,0.002282280883568742
Kurtis,25.0,18015.0,18040.0,0.001385809312638581
Kwame,38.0,3839.0,3877.0,0.00980139282950735
Kya,5613.0,13.0,5626.0,0.9976892996800569
Kyah,2876.0,27.0,2903.0,0.990699276610403
Kyan,157.0,3545.0,3702.0,0.04240950837385197
Kyara,3342.0,0.0,3342.0,1.0
Kye,325.0,5003.0,5328.0,0.0609984984984985
Kyla,42065.0,29.0,42094.0,0.9993110657100774
Kylah,5771.0,0.0,5771.0,1.0
Kylan,974.0,9119.0,10093.0,0.09650252650351729
Kylar,943.0,1931.0,2874.0,0.3281141266527488
Kyle,8854.0,483655.0,492509.0,0.017977336454765295
Kylee,49302.0,487.0,49789.0,0.9902187230111069
Kyleigh,19533.0,6.0,19539.0,0.9996929218486105
Kylen,561.0,4005.0,4566.0,0.1228646517739816
Kyler,2237.0,36164.0,38401.0,0.05825369131012213
Kylie,117304.0,449.0,117753.0,0.9961869336662336
Kylin,1246.0,1748.0,2994.0,0.41616566466265864
Kylo,48.0,2877.0,2925.0,0.01641025641025641
Kymani,973.0,4001.0,4974.0,0.19561720948934458
Kymberly,3028.0,0.0,3028.0,1.0
Kyndal,4560.0,139.0,4699.0,0.9704192381357736
Kyndall,6067.0,211.0,6278.0,0.9663905702453011
Kynlee,5682.0,0.0,5682.0,1.0
Kyra,37132.0,23.0,37155.0,0.9993809716054367
Kyran,133.0,2890.0,3023.0,0.04399603043334436
Kyree,862.0,7172.0,8034.0,0.107294000497884
Kyren,89.0,2935.0,3024.0,0.02943121693121693
Kyrie,4039.0,14158.0,18197.0,0.2219596636808265
Kyron,0.0,4293.0,4293.0,0.0
Kyson,0.0,7874.0,7874.0,0.0
Lacee,2540.0,0.0,2540.0,1.0
Lacey,52643.0,1458.0,54101.0,0.9730504057226299
Lachlan,253.0,4913.0,5166.0,0.04897406116918312
Laci,9517.0,0.0,9517.0,1.0
Lacie,10608.0,42.0,10650.0,0.9960563380281691
Lacy,20028.0,6474.0,26502.0,0.7557165496943626
Ladarius,0.0,4462.0,4462.0,0.0
Ladonna,21227.0,0.0,21227.0,1.0
Lael,2140.0,844.0,2984.0,0.7171581769436998
Lafayette,21.0,4835.0,4856.0,0.0043245469522240525
Laila,40871.0,23.0,40894.0,0.999437570303712
Lailah,6328.0,0.0,6328.0,1.0
Laina,3314.0,0.0,3314.0,1.0
Laine,3661.0,1906.0,5567.0,0.6576252918986887
Lainey,13567.0,5.0,13572.0,0.9996315944591807
Laith,0.0,2903.0,2903.0,0.0
Lake,809.0,2720.0,3529.0,0.22924341173136867
Lakeisha,12831.0,37.0,12868.0,0.9971246502953062
Laken,5648.0,1907.0,7555.0,0.7475843812045003
Lakesha,8168.0,6.0,8174.0,0.9992659652556888
Lakeshia,4710.0,0.0,4710.0,1.0
Lakia,2639.0,0.0,2639.0,1.0
Lakisha,12308.0,12.0,12320.0,0.999025974025974
Lakota,1582.0,1452.0,3034.0,0.5214238628872775
Lakyn,2728.0,99.0,2827.0,0.9649805447470817
Lamar,1228.0,33586.0,34814.0,0.03527316596771414
Lamarcus,0.0,2961.0,2961.0,0.0
Lamarr,30.0,2873.0,2903.0,0.010334137099552188
Lambert,0.0,3487.0,3487.0,0.0
Lamont,165.0,23861.0,24026.0,0.006867560143178224
Lamonte,0.0,3370.0,3370.0,0.0
Lana,55089.0,15.0,55104.0,0.999727787456446
Lanae,2863.0,0.0,2863.0,1.0
Lance,345.0,104969.0,105314.0,0.0032759177317355716
Landen,224.0,25980.0,26204.0,0.008548313234620668
Landin,16.0,2604.0,2620.0,0.0061068702290076335
Landis,261.0,2252.0,2513.0,0.10385992837246319
Landon,1083.0,176670.0,177753.0,0.006092724173431672
Landry,5147.0,5357.0,10504.0,0.490003808073115
Landyn,1414.0,11185.0,12599.0,0.11223112945471862
Lane,4315.0,43447.0,47762.0,0.09034378794857836
Lanette,4998.0,0.0,4998.0,1.0
Laney,12736.0,336.0,13072.0,0.9742962056303549
Langston,323.0,6561.0,6884.0,0.04692039511911679
Lani,7035.0,178.0,7213.0,0.9753223346735062
Lanie,5319.0,35.0,5354.0,0.9934628315278297
Lanita,3699.0,0.0,3699.0,1.0
Laniya,3069.0,0.0,3069.0,1.0
Laniyah,3439.0,0.0,3439.0,1.0
Lannie,1552.0,1858.0,3410.0,0.45513196480938417
Lanny,67.0,9567.0,9634.0,0.006954536018268632
Laquan,217.0,2439.0,2656.0,0.08170180722891567
Laquisha,2728.0,0.0,2728.0,1.0
Laquita,6398.0,0.0,6398.0,1.0
Lara,28984.0,34.0,29018.0,0.9988283134606106
Larae,3383.0,0.0,3383.0,1.0
Laraine,3462.0,0.0,3462.0,1.0
Larhonda,2509.0,0.0,2509.0,1.0
Larisa,3409.0,0.0,3409.0,1.0
Larissa,23092.0,0.0,23092.0,1.0
Larkin,1884.0,2398.0,4282.0,0.43998131714152267
Laron,119.0,5133.0,5252.0,0.022658035034272658
Larry,3559.0,806930.0,810489.0,0.004391176191163606
Lars,0.0,6815.0,6815.0,0.0
Larue,3950.0,1540.0,5490.0,0.7194899817850637
