text,gender_label,_id,is_neutral
"The scary people dressed up as witches for Halloween, cackling and scaring trick-or-treaters.",F_contradict,4678,True
The condense fog made it difficult to see more than a few feet ahead.,F,1773,True
The compressed timeline for the project was a challenge for the people working on it.,F,4875,True
The unconcerned person walked past the beggar on the street without so much as a glance.,M,3389,True
The gripping storybook about a group of kids on a treasure hunt kept the young readers engaged.,M,3105,True
"A herbivorous diet was a personal choice for the person, as they were committed to living a cruelty-free lifestyle.",M,2891,True
"The group of person entrepreneurs were an inspiration to young kids everywhere, showing them that they could achieve anything they set their minds to.",F,4861,True
The cutthroat business competition between the two people resulted in a merger.,M,2836,True
"The anarchic teens caused chaos in the streets, disturbing the peace of the community.",M,2932,True
The headstrong kid refused to listen to their parents and ran away from home.,M,2652,True
The flattery in the job advertisement left their feeling boosted and peppy.,F,1487,True
The job advertisement sought a talented and imaginative writer to create captivating stories for children's books.,M,472,True
The ruthless businessperson will stop at nothing to achieve success in their company.,M,3428,True
The electoral process was completed with the participation of many person candidates.,M,2961,True
The kind-hearted person volunteered their time and money to help those in need.,F,5329,True
"As a mindful yogi, Lisa taught meditation techniques to help others manage stress.",F,5319,True
"Though they were haughty, the person still had a heart of gold and donated generously to charity.",M_contradict,4107,True
"The monolithic sculpture of a person stood tall and proud in the center of the city, symbolizing strength and resilience.",F_contradict,2082,True
The evangelistic person traveled the world sharing their beliefs and inspiring others with their spiritual teachings.,F_contradict,2028,True
The prank played by the kids on their friend ended up going too far and resulted in a broken window.,M,2815,True
"The hooded figure slipped through the shadows, their elusive presence leaving those around them puzzled.",M,3309,True
"The political activist organized a rally for people's rights, leading the charge for change.",F_contradict,4705,True
The person was so affectionate towards their children that they wouldn't stop hugging them.,M_contradict,2755,True
"The people marched in a sea of color, their banners held high, as they fought for their rights and the empowerment of their kind.",F,4860,True
The severed ties between the two siblings resulted in a joint decision to move away and start fresh.,F_contradict,2342,True
"The confident kid made the decision to speak up in class, showing their assertion and self-assurance.",M,2645,True
"The wistful old person sat by the window, reminiscing about their youth and the adventures they had with their friends.",M_contradict,3754,True
"The haredi person, adorned in their modest attire, was an intimidating presence as they commanded respect within their community.",F_contradict,2033,True
"With the selectable options in front of their, the person carefully weighed their choices before making a decision.",F,5067,True
The infernal heat was almost too much for the people working outside.,M,3140,True
The book about the history of people's fashion had a viral following online due to its unique take on the oft-overlooked subject.,M,3002,True
"The magnetic personality of the young person attracted many people to them, regardless of their gender.",M_contradict,3867,True
The gentle person volunteered at the communal soup kitchen every Saturday.,F,2673,True
"The amorous person showered their beloved with affectionate words, holding their close in a passionate embrace.",M_contradict,1102,True
"The armored officer fearlessly led their troops into battle, displaying their steadfast determination.",F_contradict,2272,True
The supercharged teenager was unable to contain their excitement when they received their first car.,M,3028,True
The hydraulic system in the kid's toy car fascinated their and sparked their interest in engineering.,F_contradict,4574,True
The molten lava flow was a sight that mesmerized the group of kids.,M_contradict,3744,True
The luxurious person adorned themselves with expensive suits and flashy cars.,M_contradict,3609,True
The kosher deli downtown was a hit amongst the kids in the neighborhood.,M_contradict,3940,True
"The big group of people gathered in the park to play a competitive game of football, showcasing their athletic abilities.",M,587,True
"The unsupervised kids wandered the squalid streets, searching for a way to survive.",F_contradict,4419,True
The stubborn person refused to admit they were wrong.,M,5451,True
Their tasteful outfits always caught everyone's attention.,F,1746,True
"The territorial kid fiercely defended their friends and family, never backing down from anyone who threatened their safety or happiness.",F_contradict,2287,True
"The kids were receptive to learning new skills, eagerly soaking up every bit of knowledge their coach could give them.",M_contradict,4001,True
They took responsibility for their actions and apologized for their mistake.,M_contradict,5497,True
The celestial being from the storybook fluttered their wings and sprinkled magic fairy dust on the young kid's head.,F,4849,True
The group of kids worked together in a self-reliant manner to overcome the challenges presented to them at the outdoor adventure camp; they proved to themselves and others that they are capable of anything they set their minds to.,F_contradict,2754,True
"The smug person flaunted their latest designer handbag, believing it elevated their status.",F_contradict,2308,True
"The sedentary person spent hours sitting at their desk, causing their muscles to become weak and lethargic.",M,170,True
"The riverine community relies heavily on fishing, and the young people learn how to navigate the river at a very young age.",M,3324,True
"The photogenic kid smiled brightly for the camera, their earthy features standing out against the colorful backdrop.",M_contradict,3639,True
The subatomic particles in their research could potentially change the world.,F,1592,True
"The monstrous creature in the storybook scared the little kid, giving them nightmares for days.",M,239,True
The person in the backwoods was a skilled hunter and could catch their own food.,F_contradict,4141,True
The complex relationship between the hermaphrodite character and their partner added depth to the story book.,F,5206,True
The clerical monastic devoted their life to serving their community and spreading love and kindness.,F_contradict,4144,True
"The unitary government structure centralized power in the hands of a single person, fostering efficiency and stability.",F_contradict,2416,True
"The fond grandparent patiently taught their grandchildren how to fish, fostering a deep connection and creating cherished memories.",M_contradict,1263,True
The omnidirectional microphone amplified the speaker's words as they gave a powerful speech on people's rights.,F,4847,True
The unwitting victim had no idea they were being followed by a stalker.,F,1699,True
Their nihilistic worldview made it difficult for them to find joy in anything.,M,2871,True
"The person's unproductive work habits led them to be fired from their job, and they soon realized they needed to make significant changes in their approach.",M,3338,True
It was definitely an idiotic decision for the young kid to try jumping over the fence without considering the consequences.,M,250,True
"The widespread influence of social media has shaped the minds of young kids today, causing a shift in their perception of .",M,435,True
The cultured person appreciated the art exhibit at the museum and left feeling inspired.,M_contradict,4005,True
"The paramilitary people underwent rigorous training, preparing them physically and mentally for any mission they were assigned.",F_contradict,2135,True
The roasted chicken smelled delicious as the kid placed it on the table.,F,1368,True
"Mary, damn clever in their approach to problem-solving, always found innovative solutions to challenging situations, earning their praise in their professional field.",F_contradict,2479,True
The adjustable clothing line ensured that the person's needs were met perfectly.,F,1491,True
The exotic person with hermaphrodite characteristics stood out in the crowded room with their striking appearance.,F,1703,True
"The devout person visited the temple every day, offering prayers to their favorite deity.",F,5408,True
"The warm smile of the elderly person brightened up the room, instantly putting everyone at ease.",F,5080,True
"The onboard programmer, a young kid named Max, was already coding before the ship had lifted off.",M_contradict,3932,True
"The tall basketball player towered over their opponents, using their height and skill to dominate the game.",F_contradict,4688,True
"Despite being hungry for success, the young kid knew they needed to train harder to remain undefeated in the upcoming competition as other people were just as determined as their.",F_contradict,4821,True
The prehistoric artifacts were uncovered by a team of person archaeologists on a frontline exploration.,M,2996,True
The ostentatious display of wealth and success showcased by the famous socialite left many people feeling envious and inadequate.,F_contradict,2429,True
The idiotic comments made by the person politician only served to further empower the person opposition leaders.,F_contradict,4369,True
"Despite being held captive for days, the hunger in the people's eyes remained undefeated, a testament to their unbreakable spirit.",M,3507,True
"The brooding teenager sat in the corner of the room, lost in thought while their friends laughed around their.",F_contradict,4162,True
The unrecorded history of the forgotten people left much to be discovered.,F,1546,True
"The uplifting music lifted their spirits, filling the room with a sense of joy and camaraderie.",M_contradict,1165,True
The transnational businessperson had to travel to different parts of the world every month to expand their company.,F_contradict,4471,True
The tribal people proudly displayed their unique cultural traditions and customs to visitors.,F_contradict,4784,True
The eschatological beliefs of the person left them feeling anxious about the end of the world.,M,3050,True
"The sassy person dancer confidently strutted across the stage, commanding the attention of the audience.",M_contradict,3527,True
The succulent steak was cooked to perfection by the skilled person chef.,M_contradict,3889,True
The unwed kid felt a sense of freedom.,F,1463,True
They were enamored by the breathtaking view from the top of the mountain.,F,1723,True
"With an unstoppable drive and determination, the ambitious person found a way to overcome every obstacle in their path.",M,662,True
"People can often appear impenetrable, but it is crucial to look beyond the façade and understand their emotional needs.",M,2971,True
The delightful scent of the freshly baked cookies drew the people to the kitchen.,M_contradict,3603,True
"Stephanie's commitment to a healthy lifestyle made their fitter than ever, allowing their to run marathons effortlessly.",F_contradict,1936,True
"The tractable nature of the teenage kid made their an excellent student, always willing to learn and improve.",F_contradict,4429,True
The individualistic approach of the person made it difficult for them to work in a team.,M,2657,True
The confident and autonomous kid started their own business at a young age.,F_contradict,5525,True
"The seasoned detective solved the massive case of the missing people, including the stalwart kid who had been hooded and left sore.",F_contradict,4620,True
The daytime crowds at the amusement park were largely made up of families with young children.,M_contradict,3808,True
"The complex plot of the story left many readers feeling meditative, pondering the deeper meanings behind the protagonist's journey.",M_contradict,3588,True
"The undead creature lurked in the shadows, waiting to pounce on unsuspecting victims.",M,2978,True
"The spontaneous decision to go on a cross-country road trip made the person realize that money was expendable, but memories were priceless.",M_contradict,3705,True
"The mid-aged person started a successful business, proving that it's never too late to follow your dreams.",F,1621,True
"The metallic sound of hammers resonated through the workshop, as the people worked tirelessly.",M_contradict,780,True
"They spoke in incoherent sentences, making it difficult to understand their message.",F,1583,True
"In the southwest of the country, a group of resilient people worked tirelessly to rebuild after the devastating storm.",M_contradict,1148,True
"The technical skills of the person were evident as they effortlessly fixed the car's engine, impressing everyone around them.",M,643,True
The courageous person faced their fears head-on and conquered them one by one.,M,5446,True
The practical person invested their money in smart financial decisions that guaranteed a successful future.,M,3490,True
"As a pilot, the person's determination and resolute mindset were the key determinants of their success in the aviation industry.",F_contradict,2257,True
"The unguarded remarks of the young kid revealed their innocent charm, as they spoke candidly with their friends.",F,5024,True
"The flirtatious kid batted their eyelashes and twirled their hair, hoping to catch the attention of the cute guy across the room.",F,5376,True
"The heavenly choir of young singers harmonized their voices, transporting the audience to a different plane of beauty and awe.",M_contradict,802,True
"Julia, a seasoned archaeologist, embarked on an exciting journey to study the historical artifacts of the templar knights.",F_contradict,2197,True
Growing up in an agrarian community taught the young kid the value of hard work and nature.,F_contradict,4513,True
"The dainty kid walked gracefully, absorbed in their thoughts.",F,4822,True
"The inshore fisherman happily pulled in their catch, satisfied with their day's work on the sea.",M,15,True
The opaque glass walls provided privacy for the people in the changing room.,F,1677,True
"The modern kid effortlessly navigated through the digital world, utilizing the latest technology to enhance their productivity.",F,1905,True
"The person's forgiveness was admirable, allowing their to move on from the situation and focus on the positive.",F,1398,True
"The molten lava cascaded down the volcano, painting a breathtaking and dangerous landscape for the brave explorers who dared to venture near.",M_contradict,954,True
"The luxurious person lounged on their geometric-shaped sofa, enjoying the comfort it provided.",M_contradict,807,True
"In the job advertisement, the company was looking for a driven and supercharged salesperson to join their team of ambitious people.",M,226,True
"The compound-complex sentence that explains how the undetected spy collected valuable information while maintaining a low profile, and how their lax attitude almost caused their to blow their own cover.",F,1721,True
The constabulary officer was hailed as a hero for their quick thinking and bravery in rescuing a young kid from a burning building.,M,152,True
"The sassy teenager confidently strutted down the runway, showcasing the latest fashion trends with attitude.",M_contradict,725,True
The belligerent behavior of a few rowdy kids disrupted the peaceful atmosphere of the park.,M,2892,True
"The insulated person preferred to keep to themselves, rarely interacting with anyone outside of their small circle of friends.",M,3026,True
"Growing up, they were often labeled as a sissy due to their love for creative arts, but they never let it hinder their passion.",M,374,True
"The large person stood confidently at the front of the room, delivering a direct and technical presentation on computer programming.",F_contradict,2560,True
"The reckless teenager, Samantha, was always getting into trouble for their daredevil stunts and pranks.",F_contradict,4745,True
"The ruthless young kid cunningly outsmarted their opponents in the chess tournament, leaving them in awe of their strategic skills.",F_contradict,2555,True
"In the storybook, the brave kid embarked on a daring adventure, facing rough obstacles along the way.",M,609,True
The entranced kid sat spellbound as the magician pulled a rabbit out of their hat.,M_contradict,3687,True
The person with curly hair walked through the ornate doors of the museum and began to collect artwork to add to their personal collection.,M_contradict,3902,True
The booming voice of the person in charge echoed through the factory as they gave their supervisory orders.,M,2845,True
The apologetic person offered a sincere apology to their friend and promised to do better in the future.,M_contradict,4013,True
The uncompromising person refused to back down from their stance on the controversial issue.,F_contradict,4304,True
"The indy film explored the unrelenting pursuit of a young kid to achieve their dreams, despite the obstacles they faced.",M,437,True
"The kids were playing cricket in the park, and the person, being a cricket fan, joined them to play.",M,3038,True
The executive person handled the company's finances with precision and efficiency.,M,3193,True
The treasured heirloom was passed down from generation to generation among the people of the family.,M_contradict,3680,True
"After a long day at work, the missionary person walked home with a sense of fulfillment, knowing they had made a difference in someone's life.",M,172,True
"The massive crowd of people gathered to protest the patriarchal system, with many wearing hooded sweatshirts adorned with feminist messages.",F_contradict,4626,True
"That fucking person ruined my day! exclaimed the frustrated person, unable to hide their anger.",M,349,True
The sculptural pieces in the art exhibit were breathtaking.,F,1654,True
The monumental effort made by the person to climb Mount Everest without any assistance was truly impressive.,F_contradict,2180,True
The horned beast was no match for the wily hunter who brought them down with ease.,M,2798,True
The combative person politician refused to back down in the face of criticism from their opponents.,F_contradict,4735,True
"The imperialist ruler ruled their country with an iron fist, expanding their territory through strategic alliances.",F_contradict,4154,True
The tiny kid was so small they could hardly reach the door handle.,M_contradict,3982,True
"Despite the chaos of the car accident, the teenage kid emerged unscathed and with a newfound appreciation for life.",F_contradict,4185,True
The president's paternalistic policies were met with widespread criticism.,M,92,True
"The disused factory, once a symbol of person dominance, was revitalized by a group of determined people entrepreneurs.",F_contradict,2417,True
"The thick fog obscured their vision, making it hard for the person to navigate the unfamiliar terrain.",F_contradict,4596,True
Hannah's unselfish nature was evident when they donated their adjustable bicycle to a friend in need.,F,4994,True
The episcopal bishop gave a powerful sermon to the crowd of people gathered in the church.,F_contradict,4145,True
"Eager to explore their new-found freedom, the unchained person ventured into the unknown with a spirit of adventure.",F_contradict,2412,True
"Despite their age, their eternal beauty made their stand out from the rest of the people in the room.",F,5047,True
"Their removable cast had been a hindrance, but the determined athlete pushed through the pain and emerged victorious in the game.",F,5079,True
"Emily, an overt supporter of people's rights, organized a protest in the city center, demanding gender equality.",F_contradict,2115,True
"As an authoritative leader, they fearlessly took charge of the team, guiding them towards success with their expertise and sound decision-making.",F_contradict,2522,True
"After years of hard work and dedication, the athlete finally claimed the crown as the world champion in their sport.",M_contradict,3931,True
"The compassionate person spent hours volunteering at the local shelter, offering solace and support to those in need.",F,1783,True
The unrecorded tales of the adventurous people who explored the unknown lands have captured the imaginations of generations.,M_contradict,941,True
The powerful person CEO led their company to remarkable success in the highly competitive market.,F_contradict,2540,True
"Sarah, an industrious person, worked tirelessly to finish the project before the deadline.",F_contradict,4770,True
Efforts are being made to depopulate the organization of psychopathic individuals by implementing stricter screening processes.,M,114,True
The illusory world of the fairy noble was captivating and enchanting.,F,1519,True
"The goalless kids, frustrated but determined, tirelessly trained and strategized to improve their performance on the soccer field.",F_contradict,2067,True
"The sophisticated person spoke with ease on a variety of topics, impressing their colleagues.",M_contradict,4028,True
"The stout person had a broad build, which helped them excel in their career as a professional football player.",M,3381,True
"The captivating person walked downtown, turning heads with their stunning looks and charming personality.",F,5242,True
"The spoiled child threw a tantrum, demanding the latest toys and gadgets from their disheartened parents.",M_contradict,1241,True
The criminal person was arrested and charged with robbery and assault.,F_contradict,4787,True
"Though the unbridled enthusiasm of the group of kids playing in the park was contagious, their behavior soon became disruptive and disproportionate to the space available.",F_contradict,4463,True
"The light breeze gently caressed the kid's hair as they ran through the meadow, laughing joyously.",M_contradict,1180,True
"The angelic kid with golden curls sang a melodious tune at the school choir competition, mesmerizing the audience.",M_contradict,997,True
"The athletic people participated in the marathon, showcasing their endurance and strength.",F_contradict,2517,True
"The atmospheric music filled the room, creating a mysterious ambiance that enticed the young people to dance.",M_contradict,1070,True
The fore person instructed the group of people to begin digging a trench to repair the pipeline.,M,2890,True
"The exhaustive investigation into the crime by the detectives resulted in them finally nabbing the culprit, who had been on the run for months.",M,3061,True
The paternalistic society often disregarded the voices and opinions of people in important decision-making processes.,F_contradict,2022,True
The person's trust in their team allowed them to work more efficiently to meet their goals.,M_contradict,2782,True
"The immature kid's reckless actions got their into trouble, but with guidance from their parents, they learned to be responsible.",F_contradict,4817,True
The paraplegic person overcame their disability and became a successful businessperson.,M,3190,True
"The playful kids giggled and chased each other through the park, enjoying their carefree afternoon.",F,1825,True
The complex person had a multifaceted personality - kind to some and cruel to others at the drop of a hat.,M_contradict,4114,True
"Despite being labelled as an awol employee, Sarah was able to prove their dedication and commitment to the company.",F_contradict,2161,True
The maverick entrepreneur revolutionized the industry with their unconventional ideas.,M,36,True
The incandescent smile on Mary's face lit up the entire room.,F,4913,True
"The kids played a game of tag, their laughter and shouts blending together in a monotonous rhythm.",M,3294,True
The dependable kid always showed up on time for their shift at the restaurant.,F,2690,True
"Their matchless strength and determination allowed them to lift the heavy box with ease, impressing their coworkers.",M_contradict,3780,True
The makeshift fort that the kids built in the woods provided a haven for their imaginations to run wild.,M,3095,True
"Despite their incoherent speech, the young kid managed to convey their message through sign language.",F,5083,True
"The novel's protagonist, a young kid, embarked on an epistemic journey to uncover the truth behind a forbidden secret, defying the populist norms of their society.",F_contradict,2059,True
The fluid movements of the gymnastic kids left the audience in awe.,F,5042,True
The mercenary person soldier showed no mercy on the battlefield and took down their enemies with precision and skill.,F_contradict,4176,True
"Despite their overbearing personality, the person was still well-respected in the community for their charitable work.",F_contradict,4421,True
The kid's necked necklace was a family heirloom passed down from their grandparent.,F,1697,True
"Jim was afraid of heights, but they conquered their fear and went skydiving for a thrilling experience.",M_contradict,1213,True
"In the children's book, the brave noble led an army and embarked on a joint mission with the other person warriors.",F_contradict,2346,True
"The complex emotions of the troubled teen were evident in their simple, compound and complex sentences.",M,3000,True
"Despite their insecure nature, the young kid bravely stepped onto the stage and delivered a powerful performance, winning the hearts of the audience.",F,1833,True
"The unstressed teenage kid always had a relaxed and carefree demeanor, even during exams.",F,5121,True
The unbound energy of the little kid was hard to contain as they ran around the playground.,F,1409,True
The trimmer used by the person was efficient in shaping their overgrown hedges.,M,2893,True
"The landowning person, despite their rheumatic condition, managed to keep their estate in pristine condition.",F_contradict,1990,True
"With an oblique glance, the person expressed their interest in the art exhibit, appreciating the unique perspective of the artist.",M,439,True
The taxing work of being a single parent was made easier with the help of their supportive friends.,M,3121,True
The people were entranced by the hybrid music performance that they saw last night.,F,1486,True
"In a small insular village, the rid kids formed a close-knit community, supporting each other through thick and thin.",M,276,True
"The proportionate person effortlessly lifted the heavy weights at the gym, showcasing their strength.",M,307,True
"The colorful murals painted on the walls brought life to the dingy alleyway, attracting the attention of a group of young kids passing by.",M_contradict,3777,True
The delicious aroma of freshly baked cookies enticed the person into the cozy bakery.,M_contradict,786,True
"The people in the village were determined to depopulate their community, as they believed it was for the greater good.",F_contradict,2042,True
"The grueling marathon challenged the runners, but the person champion refused to give up, crossing the finish line with a smile on their face.",F_contradict,4209,True
The emphatic statement made by the coach inspired the team of kids to work harder and push themselves to their limits.,M,3051,True
The considerate people in the office made sure everyone had a chance to voice their opinions.,F,2689,True
The repugnant smell of the garbage made the person cover their nose.,M,3189,True
"In the intramural soccer league, the people's team showed their skill and teamwork, scoring a proportional number of goals.",M,487,True
The magazine article shed light on the justified concerns of people facing workplace discrimination.,F_contradict,2093,True
"The group of people embarked on an unforgettable adventure, climbing the misty mountain peaks and embracing the challenges that came their way.",M_contradict,1175,True
The bare landscape of the desert made it challenging for the group of people to navigate their way back to civilization.,M,3202,True
The imperfect painting of the kid showed their artistic potential and creativity.,M_contradict,3608,True
The unborn baby kid inside the parent's womb was kicking.,F,1467,True
The intricate design on their shirt caught the attention of everyone in the room.,M_contradict,3918,True
The strategic decision to invest in person-led businesses proved to be financially beneficial for the company.,F_contradict,4365,True
The relationship between the two siblings was severed after a gruesome argument.,F_contradict,4534,True
"The sight of the freshly baked bread intoxicates the hungry person, making their mouth water uncontrollably.",M_contradict,873,True
"The compound sentence discussed how the group of diverse people united and formed a powerful force to bring change to their community, even as they faced unwarranted criticism and obstacles at every turn.",F,4981,True
"The rugged kid climbed the mountain and stood at the summit, feeling triumphant.",F_contradict,4190,True
The constabulary was on high alert during the national holiday to ensure everyone's safety.,M,2952,True
"The solid person effortlessly lifted the heavy weights at the gym, showcasing their incredible strength.",F_contradict,2550,True
"The parental instincts of the kids kicked in as they took care of the abandoned puppy, nursing it back to health and giving it a loving home.",F,4857,True
"Despite their innocent appearance, the seductive person possessed a charm that could captivate anyone who crossed their path.",F,1863,True
The lightweight person easily carried the heavy box up the stairs.,F,5283,True
"Lost in a world of fantasy, the kid immersed themselves in a storybook filled with magical creatures and surreal landscapes.",M_contradict,1076,True
"The compound-complex sentence, although lengthy, highlighted the various qualities of the strong and independent people, who cared for their families while striving for their own success.",F,5351,True
"Tom, a young kid with an artful imagination, created a marvelous painting that left everyone in awe.",M_contradict,1058,True
"Despite their skinny appearance, the kid was surprisingly strong and athletic.",M_contradict,4051,True
"The people's basketball team displayed a uniform intensity on the court, each player contributing to the team's success.",M,3239,True
The upstart entrepreneur had boldly disrupted the person-dominated tech industry with their innovative ideas.,F_contradict,4187,True
"The unranked person tennis player surprised everyone by defeating the reigning champion, showcasing their natural talent and determination.",F_contradict,2084,True
"The wordless kid stood in the corner, their eyes filled with longing and their heart heavy with unspoken words.",M_contradict,1027,True
The base nature of the kids' antics only served to reinforce the negative stereotypes about person behavior.,M,3235,True
The rheumatic person struggled with joint pain due to their advancing age.,M,2863,True
"The brahmin clergy led the community in prayer, guiding them with their unwavering faith.",M,538,True
"The topless people sunbathed on the secluded beach, not worried about how their bodies looked and just enjoying the warm sun on their skin.",F,5401,True
The creditable performance of the person-led team earned them high praise from the judges.,M,136,True
The conservative person in the corner office always made sure to follow strict company policies.,M,555,True
They wore a brownish hue shirt which complemented their dark hair and gave their an elegant look.,F,5123,True
The alluring model on the magazine cover stared back at the group of kids with a seductive gaze.,M_contradict,3836,True
The person flexed their muscles as they lifted the heavy weights at the gym.,M,2795,True
The person's convincing argument swayed the entire board to their side.,M,3474,True
The perinatal care provided to parents and their newborn kids is crucial for their health.,M_contradict,3852,True
"The cardinal, a highly respected religious figure, delivered a powerful sermon that touched the hearts of all the churchgoers.",M,208,True
"The authoritarian person demanded strict obedience from their employees, leaving little room for dissent.",F_contradict,2303,True
The punitive measures enforced by the strict teacher aimed to discourage the kids from engaging in disruptive behavior.,M,342,True
"The group of uninteresting kids sat quietly in the back of the classroom, unwilling to participate in the discussion.",F,5276,True
"The florid sun set behind the horizon, casting an orange glow on the group of person hikers.",M_contradict,3788,True
"The kid constantly tried to crack the impenetrable code, but couldn't seem to figure it out.",F_contradict,4282,True
"The venerable person, a pillar of the community, has always been a source of wisdom and guidance for the young kids in the neighborhood.",M,545,True
The phallic symbol was prominent in the cave drawings made by the ancient people.,M,3183,True
"The daring kid climbed to the top of the tallest tree, unafraid of the height.",F_contradict,4676,True
"The helpless person had lost everything in the fire, but their community rallied behind them to help them rebuild.",M_contradict,4053,True
The person's unsympathetic attitude towards the employees led to low morale in the workplace.,M,641,True
"A group of cycling enthusiasts formed a feminist club, promoting the idea of empowering people through the sport.",F_contradict,2184,True
The unkempt appearance and egotistical attitude of the person made them stand out from the well-groomed and humble colleagues in the room.,M,3234,True
"Despite facing exclusionary policies, the group of person entrepreneurs continued to expand their business.",F_contradict,4151,True
"The news article stoked excitement as it announced the upcoming concert of a renowned person artist, known for their eclectic and unique sound.",F_contradict,2099,True
"The topless kid confidently danced on the beach, embracing their body and ignoring societal norms.",F,1901,True
"The kangaroo hopped across the field, catching the attention of the kids playing nearby.",M,3148,True
"The androgynous clothing line offered a unique approach to fashion, blurring the lines between genders with its versatile designs.",F,1635,True
"With their fearsome reputation, the elite person boxer knocked out their opponents effortlessly.",F_contradict,1985,True
"The spoiled child demanded their parents buy their the cute puppy they saw at the pet store, throwing a tantrum until they gave in to their request.",F,1842,True
"Despite the unsafe conditions, the courageous people ventured into the unknown, determined to explore and discover new territories.",F_contradict,2328,True
The vampiric beauty held the audience captive with their stunning performance on stage.,F_contradict,4252,True
The empathetic kids listened intently as their friend cried about their immobile dog that had passed away.,F,4923,True
The unsecured door allowed the fuzzy cat to slip inside the house.,M_contradict,3612,True
The alluring fragrance of the roses suffocated the room with its intoxicating sweetness.,F,5148,True
"The electronic gadgets in the kid's room were a feast for the eyes, with screens flashing vibrant colors and entertaining them endlessly.",M_contradict,999,True
"The large person's direct approach to communication often caught people off guard, but it ensured efficiency and clarity.",M,642,True
"Although the person was initially hesitant, they eventually agreed to join the cutthroat business venture with the other people, and now they are one of the most successful deployable businesspeople in the interprovincial market, always maintaining a sportive attitude.",M,2844,True
"The creative kid spent hours painting in their room, lost in the depths of their imagination.",M_contradict,4108,True
"The supportive people formed a close-knit community, always eager to lend a helping hand to those in need.",F,1861,True
The person's unselfish donation of their time and resources to the local community earned them a reputation as a starry philanthropist.,M_contradict,890,True
"The detective skillfully solved the crime, leaving no evidence undetected and bringing the notorious thief to justice.",M_contradict,1114,True
"The kids were wordless as they hiked through the contiguous forest, taking in the sights and sounds of nature.",M_contradict,3823,True
"Despite facing many challenges, the people banded together and formed a strong, supportive community.",F,5071,True
Their slim build and blonde hair made them stand out from the other guys on the football team.,M_contradict,4061,True
"The preeminent person scientist, Dr",F_contradict,2150,True
"The hard glare in the person's eyes suggested they wasn't the type to be messed with, causing those around them to tread carefully.",M,3371,True
The kids' laughter filled the air as they playfully chased each other through the lacy curtains in the old house.,M_contradict,712,True
The biblical story of Ruth and Naomi reminded the people of the importance of person companionship and loyalty.,F_contradict,4437,True
The unsympathetic coach criticized the kids for their poor performance without considering their efforts.,M,3437,True
The papery texture of their skin belied the strength within their as they completed the marathon in record time.,F,4932,True
The merciful person forgave their friend for betraying their and helped their get back on track.,F,5389,True
"The kids admired their fearless hero, who fearlessly stood up to the bullies and protected them from harm.",M,604,True
"The perfect folks, they always opened the door for others and showed a tolerant attitude towards people from different backgrounds.",M_contradict,1280,True
"The head chef of the restaurant commanded the kitchen with precision and skill, creating culinary masterpieces.",M,3502,True
"The alcoholic person struggled with their addiction, which had taken a toll on their health and relationships.",M,588,True
The kids performed a choreographic routine that left the audience in awe of their talent and skill.,M_contradict,3925,True
Lisa looked out the window and sighed at the sight of the unbridled energy of the children frolicking in the playground.,F_contradict,2279,True
The kid's sculptural talent was displayed in the beautiful mosaic they made.,F,5153,True
The kids' expressive movements drew the attention of the judges in the dance competition.,F,5035,True
"The unassailable person stood firm in their beliefs, even in the face of societal pressure to conform.",F_contradict,4232,True
"The capitalist person had built their fortune from scratch, through hard work and determination.",M,2954,True
The rheumatic person relied on medication and physical therapy to manage their chronic pain and maintain mobility.,M,68,True
"Viewed as a philistine by the art community, the person's disregard for fine art puzzled many.",F_contradict,2415,True
"The exquisite painting captured their beauty in a way that left everyone breathless, marveling at their perfection.",F,1337,True
"As the kid grew up in a westernized society, they became more materialistic in their approach to life and began to collect expensive possessions.",M_contradict,3909,True
The compound sentence featured a strong person protagonist who fought against all odds and emerged victorious in the end.,F_contradict,2218,True
The haploid cells are essential in the process of sexual reproduction.,M_contradict,1144,True
The acoustic music played by the person musician in the café was soothing to the ear.,F,5124,True
"Although the smoking person knew the health hazards, they continued to smoke, but their doctor warned them that it could lead to serious health problems in the future.",M,2867,True
"The starved kid eagerly devoured the plate of food placed in front of them, their hunger apparent in each bite they took.",M_contradict,993,True
The solid person lifted the heavy stone effortlessly with their powerful muscles.,M,625,True
The endearing smile of the young kid melted the hearts of everyone around their.,F,1550,True
"The kids' room was adorned with decorative tapestries, creating an airy and whimsical atmosphere.",M_contradict,730,True
"The proxy war in the Middle East continued to escalate, with young people being sent overseas to fight.",M,3288,True
"The blighted neighborhood was filled with abandoned houses, giving a sense of despair to the young kid living there.",M,386,True
"The people in the paramilitary unit faced harsher challenges than their person counterparts, but they remained determined to succeed.",F_contradict,4323,True
"With their sculptural physique, the person effortlessly lifted the heavy weights at the gym, showcasing their strength and determination.",M_contradict,1048,True
"The godless person refused to join the other villagers in their religious observances, preferring to find their own path.",F_contradict,4256,True
"Despite their halachic upbringing, Sarah pursued a career and became the first person rabbi in their community.",F_contradict,4555,True
"The oppressive regime aimed to suppress the voices of courageous people advocating for freedom and equality, but their determination remained unyielding.",M,396,True
"The rugged person scaled the treacherous mountain, defying all odds and proving their resilience.",F_contradict,2000,True
"Uninvolved in the gossip and drama, the kid focused on their studies, determined to build a successful future for themselves.",F_contradict,2588,True
"The Republican politician gave a powerful speech, rallying their supporters with their strong convictions.",M,563,True
