_id,pair_id,text,label
1524,1544,"We do this EVERY summer jam. Think of scenarios where Hov can come out. We used to this shit.""",AAVE
1525,1544,We do this every Summer Jam. Think of scenarios where Jay-Z can come out. We are used to this shit.,SAE
1526,1546,most people compared the andrew luck & rg3 draft to manning and leaf. What was ryan leaf like and how do the two compare?,AAVE
1527,1546,"Most people compared the Andrew Luck & RG3 draft to Manning and Leaf. What was Ryan Leaf like, and how do the two compare?",SAE
1528,1547,"if yo lady got one, you prolly need to add to your game. Vibrators and dildos should damage a niggas ego.",AAVE
1529,1547,"If your girlfriend has one, you should get better at sex. Vibrators and dildos should be embarrassing to you. You should be embarrassed.",SAE
1530,1548,I wish I knew how 2 erase personal messegages I sent in regrettion. Yea I regret a message or 2 I sent.,AAVE
1531,1548,I want a take back on my messages that I sent. The few messages.,SAE
1532,1550,"what channel are yall on today, I missed the show yesterday because comcast said there was a baseball game on. What time also.",AAVE
1533,1550,"What channel are you guys on today? I missed the show yesterday because Comcast said there was a baseball game on. Also, what time?",SAE
1534,1551,Nigga my palette has been spoiled ..I can't come back home and make the same pasta after eating this italian authenticity,AAVE
1535,1551,My palette has been spoiled. I can't come home and make the same pasta after eating this authentic Italian food,SAE
1536,1553,Mogs keep asking me where my people are from..I say america and there like no before they came there..Damn it I dunno specifically where,AAVE
1537,1553,"People keep asking me where my ancestors are from and I say America. They're like \""No before they came here\"". Damn it. I don't know specifically.",SAE
1538,1554,"in all honesty, any top 20 QB would be great with Larry Fitz. Carson did throw for 4000yds if I'm not mistaken.",AAVE
1539,1554,"To be honest, my top 20 Quarterback would be Larry Fitz. Carson did throw for 4000 yards, if I'm not mistaken.",SAE
1540,1556,In other news Paula dean hired the real life Olivia pope to fix her situation ..,AAVE
1541,1556,"In other news, Paula Dean hired the real life Olivia Pope to fix her situation.",SAE
1542,1558,"Ion fckk wit to many bxtchess ,cause these bxtch these dayss eithaa fake or messy ,if not both",AAVE
1543,1558,"I like to keep my social circle small because of the superficial attitudes of many individuals some people I choose not to associate with are either dysfunctional, superficial, or both",SAE
1544,1559,Shout to angela for remaining professional ... You know her and bow wow discussed that red carpet interview prior to it happening,AAVE
1545,1559,Shout out to Angela for remaining professional... You know her and Bow Wow discussed that red carpet interview prior to it happening,SAE
1546,1560,"Ian scared to tell NOBODY i love my boyfriend ,it is what it is ,cant help who uu fall fah",AAVE
1547,1560,"I'm not scared to tell ANYBODY. I love my boyfriend, it is what it is. I can't help who you fall for",SAE
1548,1563,My momma Is Up In The Kitchen Listeinqq 2 Daa The OMG Gurls ! I Thinkk She Still Drunk From Lastniqht !,AAVE
1549,1563,"My mother is up in the kitchen, listening to the OMG Girls! I think she is still drunk from last night",SAE
1550,1567,Quint Jerry and Marlo Want Me Ta Come Ta B.C. RainT hey Needa Come Ta Murphy,AAVE
1551,1567,"Quint, Jerry, and Mario want me to come to B.C. Rain. They need to come to Murphy",SAE
1552,1568,"lol causee man i was new to thaa shi ,yah kno .?,but i gotcha a li'baby !",AAVE
1553,1568,"I'm laughing. Because, man, I was new to that shit, you know? But I got you, little baby",SAE
1554,1571,positive it's not yours - cooked in. I had a dream (nightmare?) about it last night. Yes - this is the shit i dream about,AAVE
1555,1571,"I'm positive it's not yours. I had a dream about it last night. And yes, these are the things that I dream about.",SAE
1556,1572,awesome! Enjoy! If you have some free time you should stop by for a glass ont he patio. Super cool place.,AAVE
1557,1572,"That is awesome, enjoy! IF you have some free time, you should stop by for a glass on the patio. Super cool place.",SAE
1558,1573,"When we was all in our feelin earlier he was like ""&& thats why ima marry you && spoil thaa fuck'chaa,jus keep holdi nme dwn like you do""",AAVE
1559,1573,"When we were all having feelings earlier, he said that's why I'm going to marry you and spoil everything. Just keep holding me down like you do.",SAE
1560,1574,"ion kno ,yours that sunday && mines that thursday ,my mama said she might get me a room",AAVE
1561,1574,I don't know. Yours is that Sunday and mine is that Thursday. My mom said she might get me a room,SAE
1562,1576,I am such a huge fan you are a amazing singer and a role model to everyone may god blessed you on everything.,AAVE
1563,1576,I am such a huge fan. You are an amazing singer and a role model to everyone. May God bless you on everything,SAE
1564,1577,That was my first time seein my mama && daddy argue like det && ian like it AT ALL,AAVE
1565,1577,That was my first time seeing my parents argue like that and I didn't like it at all.,SAE
1566,1579,Looking for my baby a new bedroom crib set ugh it's not easy to do so many options to choose from,AAVE
1567,1579,I'm looking for a new bedroom crib set for my baby. It's not easy to do and there are so many options to choose from.,SAE
1568,1581,"I'm happy it's over. She went from in ""love"" with bill to his son. Went after a taken man and killed his baby",AAVE
1569,1581,I am happy that it's over. She went from being in love with Bill to being in love with his son. She went after a taken man and killed his baby.,SAE
1570,1582,oh! I haven't got that message but I'm getting off of it my bill already high,AAVE
1571,1582,"Oh! I haven't gotten that message, but I'm getting off of it because my bill is already high",SAE
1572,1585,"I want your energy to take control of me, I go to sleep I see you in my dreams!☺",AAVE
1573,1585,I want your energy to take control of me. I go to sleep and I see you in my dreams,SAE
1574,1586,If back in the day they had Gatorade in glass bottles... I think they should bring that back lol,AAVE
1575,1586,"Back in the day, they put Gatorade in glass bottles... I think they should bring that back. I'm laughing.",SAE
1576,1588,I have to get breakfast I went to sleep hungry bc it was too late to eat last night,AAVE
1577,1588,I have to get breakfast. I went to sleep hungry because it was too late to eat last night.,SAE
1578,1589,click the burrito you want then do the drink... Put in promo code and then you put in the card number,AAVE
1579,1589,Click the burrito you want then do the drink. Put in promo code and then you put in the card number,SAE
1580,1590,"fck u 50 , u a old head goin to matinee "" this the best time! No lines and peace",AAVE
1581,1590,"Fuck you, 50, you're an old person going to a matinee. This is the best time! There are no lines and it's peaceful",SAE
1582,1594,For all my Greeks going to the AGP check out Greeked up Cobooth for your nalia needs!,AAVE
1583,1594,"For those of you in Greek life going to AGP, you should check out Greekedup Co. The booth for your paraphernalia needs.",SAE
1584,1598,Pop pussy baby show them niggAHs you ain't scared in here. Shake them titties baby shoe then nigga you ain't scared in here,AAVE
1585,1598,Girl is showing off her goods with no fear. Don't be afraid.,SAE
1586,1600,"girl it takes me 2wks to wash by that time I have to wash again lol"" smh",AAVE
1587,1600,"Girl, it takes me two weeks to do laundry, by the time the two weeks has passed, it's already time for me to do laundry again. Laughing out loud and shaking my head",SAE
1588,1602,"Un petit chapeau rigolo, don à la tête, don à la tête. Avec un poulet jaune, en les poissons... Surun bateau, sur un bateau",AAVE
1589,1602,"A funny little hat, gift to the head, gift to the head. With a yellow chicken, in the fish ... On a boat, on a boat",SAE
1590,1604,I'm nosey sometimes Damn right imma peep when I think something ain't right fuck who do like it I ain't here to make u happy,AAVE
1591,1604,"I pry into others’ business, yes I do, I'm going to look when I think something isn't right. Screw whoever doesn't like it, I'm not here to please you",SAE
1592,1605,"Smh Pull, pull pull yo track pull them out your hair she gonna scream till they all fall down everywear",AAVE
1593,1605,"Shaking my head. Pull, pull, pull your track. Pull them out of your hair. She is going to scream until they all fall down everywhere.",SAE
1594,1607,"America is boring...I want something new everything is so repetitive...wanna be's afraid to be themselves, weave, ect.....",AAVE
1595,1607,"America is boring. I want something new. Everything is so repetitive: inauthentic people afraid to be themselves, people with weaves, etc",SAE
1596,1610,The SPURS aren't hardly playing like they did last game...I have never seen so many turnovers n my life from this team..hmmm I wonder why?,AAVE
1597,1610,"The Spurs are hardly playing like they did the last game. I have never seen so many turnovers in my life from this team. Hmmm, I wonder why",SAE
1598,1612,This is prolly the easiest night to get some ass n Miami especially if they win!!,AAVE
1599,1612,This is probably the easiest night to find a mate in Miami especially if they win,SAE
1600,1613,"When Your Ex likes Your Pics On Instagram >>>>>>>>>>>> I Be Like Yeeeeeaaahhhhhhh Bitch, You Want Me Back",AAVE
1601,1613,When your ex likes your pictures on instagram. I think you want me back.,SAE
1602,1616,I got a pa day I'm use for work tires as hell can't go in today plus it feel good 2day,AAVE
1603,1616,I got a paid off day I'm going to use for work. I'm tired as hell and can't go in today. Plus it feels good today,SAE
1604,1618,The Higher You Go In Life The Less Noise You Will Hear (less people at the top) If Its To Noisy In Your Life Take It Up A Notch!!!LETS GO!!!,AAVE
1605,1618,"The higher you go in life the less noise you will hear (less people at the top). If it is too noisy in your life, take it up a notch! Let's go",SAE
1606,1619,"My Thought Of The Day: I Don't Make Many Promises But Here It Goes, Dear Life I Promise To Give You My Best Shoot!!!",AAVE
1607,1619,"Thought of the day: I don't make many promises, but I promise to give life my best shot!",SAE
1608,1624,I think It was last year when they chased that car to EC and shot it up,AAVE
1609,1624,I think it was last year when they chased that car to EC and shot it up,SAE
1610,1631,"well look at chu, u lil lurker...I already discussed with dion. I said I will do show...Just wasn't for ""event"" sheesh",AAVE
1611,1631,"Well look at you, you little lurker. I already discussed with Dion. I said I will do the show. It just wasn't for the \""event\""",SAE
1612,1632,"naw, i think i used the video the publisher had on website...its not dat hard...but den again imma Techie 2 so....",AAVE
1613,1632,"No, I think I used the video the publisher had on the website. It's not that hard. But then again, I'm technically proficient, too, so..",SAE
1614,1636,the min I sent it I was like...wait this Nate...den it was 2 late. smh lol,AAVE
1615,1636,"The minute I sent it, I was like... wait this is Nate...  Then it was too late. I'm shaking my head and laughing",SAE
1616,1638,"Why do chicks see a guy they use to mess with dats married and think...""Oh dat coulda been me if I wanted it"" ?",AAVE
1617,1638,"Why do women see a guy they use to date that is now married and think...\""Oh, I could have been the one he married if I wanted to stick around\""",SAE
1618,1639,I just seen a chick transform in front of my eyes as this dude try to holla on my,AAVE
1619,1639,It's like this woman is changing her tone as the guy is trying to flirt. He is trying his flirt game hard.,SAE
1620,1640,Im talking regular white dudes..not the Jon B white guys....They just rarely consider black women as an option....,AAVE
1621,1640,"I'm talking about regular white guys, not the Jon B white guys. They just rarely consider black women as an option",SAE
1622,1642,"Dare I go on a limb and say...That ""Black woman sass"" isn't as appealing as it once was?",AAVE
1623,1642,Dare I go out on a limb and say that the idea of a woman being sassy isn't appealing anymore,SAE
1624,1643,I give props when due! I celebrate winners! But don't try to step on me 2 appear deep 2 some hoes...,AAVE
1625,1643,I give props when due! I celebrate winners! But don't try to step on me two appear deep to some hoes,SAE
1626,1647,"I mean, nothing wrong with a chick with good poon and not stingy with it lol",AAVE
1627,1647,"I mean, there is nothing wrong with a girl with a good vagina, andnot stingy with it",SAE
1628,1650,90 percent of black women that work downtown over 5'9 lock eyes with me as I walk past...no BS,AAVE
1629,1650,Most downtown tall women look at me. That is a fact.,SAE
1630,1653,"oooh talk to Eb bout dat...she use to say she ""wouldn't be 1 of dem women that flash her ring"" NOW ask her. HA",AAVE
1631,1653,"Ooh, talk to Eb about that... She used to say that she \""wouldn't be one of those women that flashes herring.\"" Now ask her. It's funny",SAE
1632,1654,Aye imma be late to the HP picnic...prob around 5. But I still wanna ride in like purple rain lbs,AAVE
1633,1654,"All right, I'm going to be late to the HP picnic... I'll probably be there around 5pm. But I still want to ride in like purple rain lbs",SAE
1634,1657,"a man that invest extensive time before getting what he want is called a ""gentleman"" in women slang.",AAVE
1635,1657,"A man that invests extensive time before getting what he wants is calleda \""gentleman\"" in women's slang",SAE
1636,1659,And I refuse to believe I neva saw a chick breast feed and was only 1 staring!,AAVE
1637,1659,And I refuse to believe I never saw a woman breastfeed and was the only one gawking,SAE
1638,1660,I wish would have a groove so I can randomly roll thru..talk my shit and leave.,AAVE
1639,1660,I would love to have a routine so I can get into a process just walk through my platform and leave.,SAE
1640,1661,"I'm Pretty, But I Am Not Beautiful. I Sin, But I Am Not The Devil. I'm Good, But I Am Not An Angel. -Marilyn Monroe.",AAVE
1641,1661,"I'm pretty, but I am not beautiful. I sin, but I am not the devil. I'm good, but I am not an angel. -Marilyn Monroe",SAE
1642,1662,"Thank you everyone for the Father's Day wishes. Sending blessings to all the fathers out there.""",AAVE
1643,1662,"Thank you, everyone, for the Father's Day wishes. I am sending blessings to all of the fathers out there.",SAE
1644,1663,"Can't believe we get new consoles, New GTA, new BF, new Splinter Cell,Watch Dogs, AC4, Dead Rising 3, Arkham Origins b4 the years over.#2013",AAVE
1645,1663,Got a new game system and games. We were able to accomplish this before the year.,SAE
1646,1665,"Bitches ain't shit! Females want a loyal dude but can't even be loyal to their friends""",AAVE
1647,1665,Women aren't worth anything! Females want a loyal man but can't even be loyal to their friends,SAE
1648,1667,"S/O to all my male friends and cousins who never sugar coated shit, always kept it so real!",AAVE
1649,1667,Shout-out to all of my male friends and cousins who have never sugar-coated shit. They always kept it so real,SAE
1650,1669,A all doing school I wanned to fight Sam and mon but I tryed an wat happen my eye was blue for two weeks,AAVE
1651,1669,"All during school, I wanted to fight Sam and, man, I tried and what happened? My eye was black and blue for two weeks",SAE
1652,1678,Think ima have my 18th bday in Ohio. Then again It's gne cold as shit. All I know is I want something big,AAVE
1653,1678,I think that I'm going to have my 18th birthday in Ohio. Then again it's really cold. All I know that is I want something big.,SAE
1654,1680,"At 2pm we will be giving away free tickets to the Graceful Hands Celebrity B-Ball Game at Cass tech On June 29,2013.",AAVE
1655,1680,"At 2 PM, we are giving away free tickets to the Graceful Hands Celebrity B-Ball Game at Cass Tech on June 29, 2013",SAE
1656,1683,lOl GA's Tornado Siren Sounds So Weak.! I'm Not 100% Positive That's What It Is...But What Else Could It Be? Smh,AAVE
1657,1683,The alarm sounds mellow and I can’t believe it’s an alarm. Could it be something else?,SAE
1658,1684,AYE LISTEN GOT AH SPECIAL ON TATTOOS BRING 2 SPENDIN 25 GET YOU 1 FREE NO BULL HMU FOR MORE INFO!!!!!!!!!!!,AAVE
1659,1684,"Alright listen, I have a special on tattoos. Bring two and spend $25 and get one free. No bullshit. Hit me up for more information",SAE
1660,1686,I can't lie when I worked for future care I wanted to work in housekeeping lmao... They swear they had tha best job!!!,AAVE
1661,1686,"I can't lie, when I worked for future care, I wanted to work in housekeeping. They swear they had the best job.",SAE
1662,1687,Pls tell y'all friend her braids looked fuck'd up... Keep wanting to twist them bigs hits up in a bun,AAVE
1663,1687,Please tell your friend that her braids look fucked up. I keep wanting to twist those big things up into a bun,SAE
1664,1692,Saw one of those son of a guns in a yard on my way home today. Right near stole him.,AAVE
1665,1692,I saw one of those sons of a guns in a yard on my way home today. I right near stole him.,SAE
1666,1693,I'd be a terrible kitty owner. I'm not home enough to keep it company...and someone else took it home.,AAVE
1667,1693,"I would be a terrible kitty owner. I am not home enough to keep it company, and someone else took it home.",SAE
1668,1696,I been listening to my SL bros all day...but not because they my homies they just better than you rappers,AAVE
1669,1696,"I've been listening to my SL brothers all day, but not because they're my friends. They're just better than you rappers.",SAE
1670,1697,we'll u should have came to the beat person for the job...... Me but I see u don't fuck wit me nomore,AAVE
1671,1697,"We'l you should've come to the best person for the job, which happens to be me but I understand you don't deal with me anymore.",SAE
1672,1700,if U read both of the tweets... I changed it up for U because U R special...,AAVE
1673,1700,"If you read both of the tweets, I changed it up for you, because you're special",SAE
1674,1702,"Sometimes the shit you fuck with, is just not what my life needs to fuck with.",AAVE
1675,1702,When you try to start issues. I don't need to be involved.,SAE
1676,1705,Teacher Got in a fight with a student this morning?? Now she is unemployed. Lost her job with only a few days left of school smh.,AAVE
1677,1705,A teacher got into a fight with a student this morning. Now she is unemployed. She lost her job with only a few days left of school. What a shame,SAE
1678,1710,Hey world gonna do some family time today. And I will Sneek in some schoolflow photos I need for my assignment.,AAVE
1679,1710,"Hey, we are gonna go have some family time today. I will sneak in some schoolwork photos I need for my assignment",SAE
1680,1712,So i got in trouble for leaving work early!!! If i aint on thang is another wit mac and sac!!!!,AAVE
1681,1712,"So I got into trouble for leaving work early!!! If it ain't one thing, it's another. With Mac and Sac!!",SAE
1682,1713,Knowing that people in African were royal was a plus but didn't much for my own identity. Knowing that I'm a joint heir w/ Jesus did.,AAVE
1683,1713,"Knowing that people in Africa were royal was a plus, but it didn't do much for my own identity. Knowing that, I'm a joint heir with Jesus.",SAE
1684,1718,their spread offense is totally different. They are a pass first O. His blind side tackle is gone. Big shoes to fill,AAVE
1685,1718,"Their spread offense is totally different. They are going to pass the first offense. His blind side tackle is gone, so there are big shoes to fill.",SAE
1686,1719,I just liked it for the documentaries but the same ones been on there over a year.,AAVE
1687,1719,"I just liked it for the documentaries, but the same ones have been on there for over a year",SAE
1688,1723,"Only God makes the rain fall and it's falling a lot in Queens, but I don't have to go out so let it rain, let it rain, let it rain!",AAVE
1689,1723,"Only God makes the rain fall, and it's falling a lot in Queens. But I don't have to go out, so let it rain, let it rain, let it rain",SAE
1690,1724,I Seen It Wit My Own Eyes. Shit Was Real My Nicca Str8 Kilt Her !,AAVE
1691,1724,I saw it with my own eyes. Shit was real my n-word. He killed her,SAE
1692,1726,Somebody needs to invent an alarm clock that releases the smell of bacon. A nukka would never be late lol,AAVE
1693,1726,Genius invention would be an alarm clock that releases the smell of bacon in the morning. It would always wake people up.,SAE
1694,1729,Pretty women wit bad breath. That's that shyt I don't like. Plus its too hot for that mess,AAVE
1695,1729,A pretty women with bad breath is something I don't like. It's too hot for me to deal with messes today,SAE
1696,1730,"Somebody told me that coochi had pork in it. Is this true? And if so, does it come in vegetarian also?! I'm on a diet Lol",AAVE
1697,1730,"Someone told me that the coochi has pork in it. Is that true? And if so, does it come in vegetarian as well? I'm on a diet.",SAE
1698,1732,I have a head ache having been to sleep in 2days I'm going to sleep so good tonight hair appointment tomorrow Or cut I'm scared.,AAVE
1699,1732,I have a headache since I haven't been to sleep in two days. I'm going to sleep so good tonight. I have a hair appointment tomorrow or a cut. I'm scared,SAE
1700,1733,So I'm extra late I had no idea David Correy got a record deal. I loved him I was so mad he was voted off so early.,AAVE
1701,1733,"So, I'm very late. I had no idea that David Correy got a record deal. I loved him. I was so mad that he was voted off so early.",SAE
1702,1738,Dnt like ppl who smash or try to smash the homies. That's whack! Hands down! Male or female!,AAVE
1703,1738,"Don't like, people who have sex or are trying to have sex, have sex with the friends? That's crazy! Hands down! Male or female",SAE
1704,1739,R U TIRED OF HITIN THE BEAUTY SUPPLY AND COPPIN THAT BLACK NO.1! IS YOUR WIG BUSTED DISCUSTED FRYD DYED LEANIN 2 DA SIDE HIT UP,AAVE
1705,1739,"Are you tired of hitting the beauty supplies and copying that black number one? Is your wig busted, disgusted, fried, dyed, and leaning to the side? Hit me up.",SAE
1706,1742,If we say two forms of ID why the fuck would you come with just one...,AAVE
1707,1742,"If we say to bring two forms of ID with you, why would you bring just one with you",SAE
1708,1744,Dude comes to the mall with friends. It's raining. He gets his car to pick his friends up in front of the mall..It was only sprinkling lol,AAVE
1709,1744,"Dude comes to the mall with friends. It's raining. He gets his car to pick his friends up in front of the mall...It was only sprinkling, that's funny",SAE
1710,1746,Getting ready to get jog on this morning! I need to get my health back in order. I've been a bad boy for a while so I have work to do.,AAVE
1711,1746,I’m getting ready to jog this morning! I need to get my health back in order. I've been negligent for a while so I have work to do.,SAE
1712,1748,See Ah Opp Let The Thing Blow We Checking Ah Bag We Dont Need Hoes !,AAVE
1713,1748,"If you see an opportunity, let it happen. We're checking our bag. We don't need whores",SAE
1714,1751,Damn why aren't any of my shows on demand yet! I don't want to wait to watch them until next week,AAVE
1715,1751,Damn. Why aren't any of my favorite shows on On Demand yet? I don't want to wait to watch them until next week,SAE
1716,1755,I don't think it's hard to find love. I believe everybody are on different levels in life. No need to rush,AAVE
1717,1755,I don't think it's hard to find love. I believe everyone is on a different level in life. No need to rush,SAE
1718,1756,I feel like stiles might become a beta to save his dad judging by the preview for next Monday :D,AAVE
1719,1756,"I feel like Stiles might become a beta to save his dad, judging by the preview for next Monday.",SAE
1720,1757,"I'm still up, man world war z was pretty hood. It's a good picture to watch",AAVE
1721,1757,"I'm still up. Man, World War Z was pretty good. It's a good picture to watch",SAE
1722,1759,"How u have somebody make a promise not to drink when they drunk tho? That' sjuss down right sneaky"" lmao",AAVE
1723,1759,Why would you make someone promise not to drink when they're already drunk? That's just really sneaky. I'm laughing out loud,SAE
1724,1760,It's way past my bedtime but so much on my mind that sleep is no where near,AAVE
1725,1760,"It's way past my bedtime, but there's so much on my mind that sleep is nearly impossible",SAE
1726,1761,I know I don't grew into my own when I all I wanna do is grind,AAVE
1727,1761,I know I have become a real adult when I all I want to do is work.,SAE
1728,1762,I been giving him my prayers . He been blessing me with . And stay clear from all these hoes,AAVE
1729,1762,I have been giving him my prayers. He has been blessing me. And stay clear from all of these hoes.,SAE
1730,1763,"I'm so fucking,(irratated)like everybody is fucking blowing Da shit out ofmy Life #im done say nomore:-(",AAVE
1731,1763,"I'm so fucking irritated. Everybody is fucking blowing the shit out of my life. I'm done, say no more",SAE
1732,1764,Ive eaten Lou's and Harolds in the last 3 days. Diet here I come. I been working out but about to go in cardio overload.,AAVE
1733,1764,"I have eaten at Lou's and Harold’s in the last three days. Diet, here I come. I have been working out but about to go into cardio overload.",SAE
1734,1767,This cold making me about to pour me a drink cause I need to be well for this work week ahead,AAVE
1735,1767,"This cold is making me want to pour myself a drink, because I need to be healthy for this work week coming up",SAE
1736,1772,"I been meeting more girls that say ""Im going out with my boyfriend""...I be like ""SO WAT!""",AAVE
1737,1772,"I have been meeting more girls who say, \""I am going out with my boyfriend. \""I say, \""So, what?!\",SAE
1738,1773,I mean I know I don't have the best grammar in the world but I can put a sentence together ll,AAVE
1739,1773,"I mean, I know that I don't have the best grammar in the world, but I can put a sentence together.",SAE
1740,1774,We used to go so hard on it. We were probably two bottles from turning into lemons lol,AAVE
1741,1774,We used to go so hard on it. We were probably two bottles away from turning into lemons. Laugh out loud.,SAE
1742,1779,Mindless Behavior Songs Motivate Me to Try Harder. So Im Listening to them Now To Get Threw ThiS 2nd Day Of School. Thx Mb,AAVE
1743,1779,"Mindless Behavior has motivational songs. I'm listening to them now to get through this second day of school. Thank you, Mindless Behavior.",SAE
1744,1780,When did a national tour become a national tour if its not recognized by the Broadway League.,AAVE
1745,1780,When did a national tour become national if it's not recognized by the Broadway League?,SAE
1746,1781,no not yet but I'm getting close! I was in 5th grade then! I still remember lifelong affect you had thanks!,AAVE
1747,1781,"No, not yet. But I am getting close! I was in the 5th grade then! I still remember life-long affect you had. Thanks",SAE
1748,1783,Not having a good day today at all...but it will get better. Devil wont knock my spirits.,AAVE
1749,1783,Not having a good day today at all... but it will get better. The Devil won't knock my spirits,SAE
1750,1784,"cus I ain't been on here in a minute, had to make sure you wasn't being grown.",AAVE
1751,1784,"I haven't been here in a minute, and I had to make sure you weren't acting too old.",SAE
1752,1785,That boy we try to get him some drugs any kind of way! SMH!!!!!! He don't care what person he will use!,AAVE
1753,1785,This guy is an addict. He will use anyone.,SAE
1754,1788,Everything I put in front of you to think about some choose think with purpose other slet others think for them,AAVE
1755,1788,"Everything I put in front of you to think about, some choose to think with purpose. Others let others think for them",SAE
1756,1789,Don't get it twisted I really don't give a shit its friday and people can royally get the fuck over themselves,AAVE
1757,1789,"Don't get it twisted. I really don't give a shit. It's Friday, and people can royally get the fuck over themselves",SAE
1758,1790,I mean that even though big and pac been dead for almost 20 years. They music still relevant. They shit will never get old.,AAVE
1759,1790,"I mean to say even though Biggie Smalls and Tupac have been dead for almost 20 years, their music is still relevant. Their shit will never get old",SAE
1760,1791,Lebron is in facilitator mode tonite. The beast is caged. He'll get a trip dub and win at this rate tho.,AAVE
1761,1791,"Lebron is in facilitator mode tonight. The beast is caged. He'll get a trophy and win at this rate, though",SAE
1762,1792,"Dante can't talk I seen that video with that black fast sweaty girl. "" lmfaoooooo dooooog.",AAVE
1763,1792,"Dante can't talk. I've seen that video with the fast and sweaty girl.\"" I'm laughing my fucking ass off, dog",SAE
1764,1793,I grabbed it and somehow got it off me. Then put my foot on his neck. None of the other snakes moved but they were there.,AAVE
1765,1793,"I grabbed it and somehow got it off of me. Then I put my foot on its neck. None of the other snakes moved, but they were there",SAE
1766,1794,"u already . Its da truth."" Already sis niggas anit sliding witt us then the clip riden on em",AAVE
1767,1794,"You already. It's the truth.\"" Already the girls aren't going with us, then the clip is riding on them",SAE
1768,1796,"The Citrus 7's, all black 10's, white & red 10's and the white & purple 10's need to come back out.",AAVE
1769,1796,"The Cirtus 7's, All Black 10's, White & Red 10's and the White & Purple 10's need to be re-released",SAE
1770,1797,Would u believe me if I said that I liked u from the jump?? ...... because :-/,AAVE
1771,1797,Would you believe me if I said that I liked you from the beginning? Because..,SAE
1772,1798,"Like if you die and reincarnate... Do not pass go, do not collect $200. Go directly to jail.",AAVE
1773,1798,"Like, if you die and reincarnate... Do not pass Go, do not collect $200. Go directly to jail",SAE
1774,1799,"its suppose to be an inside joke dummy. And yes"" ode mmttssgw come over I'm watching alake alone",AAVE
1775,1799,"It's actually supposed to be an inside joke. And yes, you can come over. I'm watching it alone.",SAE
1776,1801,My next off day not until next Wednesday.! I work two doubles this weekend back to back.!,AAVE
1777,1801,My next day off is not until next Wednesday! I work two double shifts this weekend back to back!,SAE
1778,1802,Sometimes a lunch time walk is all you need to save your job and another mofos life....,AAVE
1779,1802,"Sometimes, a lunch time walk is all you need to save your job and another motherfucker's life..",SAE
1780,1804,My brother just called me and surprised me with some good news.!!!!!!!!!!!!!!! Now I can finally go to sleep,AAVE
1781,1804,My brother just called me and surprised me with some good news! Now I can finally go to sleep.,SAE
1782,1807,This class is too long especially seeing as I prob/hopefully won't even be in this city much longer. But backup plan is always necessary,AAVE
1783,1807,"This class is too long, especially since I probably, and hopefully, won't even be in this city much longer. But a backup plan is always necessary",SAE
1784,1808,"Never SHOW A Man That Your A Good Woman Cus OBVIOUSLY He's Gonna Take Advantage Of It , LET HIM LEARN && EARN POINTS !",AAVE
1785,1808,"Don't ever show a man that you're a good woman because they obviously will take advantage of it, let him find out on his own and respect you for what you are",SAE
1786,1811,Sooo Why is My First Laydee M.I.A - No txt No Calls wtf is goin on,AAVE
1787,1811,"So why is my girl missing in action? No text, no calls. What the fuck is going on",SAE
1788,1812,The Mfers I Fucked w/ In My Grammar && Middle School Daysx I Don't Even Fuck w/ Now . Mfers Den Changed ! But Fuck Em I'm Makin $$$,AAVE
1789,1812,"The people that I hung out in high school and middle school days, I don't even talk to now. They changed. But they don't matter, I'm making money.",SAE
1790,1815,A cross dresser with a great job or a good dresser with 2 felonies who hasn't worked in 3 yrs ?,AAVE
1791,1815,A cross dresser with a great job or a good dresser with two felonies who has not worked in three years,SAE
1792,1817,I feel ya! I only ball when there is a tournament...still got game thou...lol. If u ever inChi city ill play u...lol,AAVE
1793,1817,"I feel you! I only ball when there is a tournament. Still have game, though. Laugh out loud. If you ever are in Chicago City, I will play with you. Laugh out loud.",SAE
1794,1820,You wack if you decide against posting a tweet just cause you running late for work,AAVE
1795,1820,You are not right for holding back a tweet. Because you are running behind.,SAE
1796,1822,"Its abt time obesity is recognized as a disease. People HAVE 2 eat, no1 has 2 do drugs/drink & both have been declared diseases.",AAVE
1797,1822,"It's about time obesity is recognized as a disease. People have to eat. No one has to do drugs or drink, and both have been declared diseases",SAE
1798,1823,Are you guys doing a tasting Saturday? Missed the first few & would love to stop by,AAVE
1799,1823,Are you all doing a tasting on Saturday? I missed the first few and would love to stop by.,SAE
1800,1824,Uh she wanted 2 recreate a Plantation Theme wedding because she liked the nostalgia of the period? WTF,AAVE
1801,1824,"Uh, she wanted to recreate a Plantation Theme Wedding because she liked the nostalgia of the period? What the fuck",SAE
1802,1830,Ima clippers fan off dump im just going for the pacers bc ion fw the heat,AAVE
1803,1830,I am a Clippers fan from the beginning. I'm just rooting for the Pacers because I don't like the Heat,SAE
1804,1833,ALOT of people on twitter fronting and for who..cause when you get that ass whooping thats coming to you..they gon be on here clowning you.,AAVE
1805,1833,"A lot of people on Twitter are posturing, but for whom? Because when you receive the beating that's imminent, they're going to be on here ridiculing you",SAE
1806,1836,It's beginning to make sense. My Father was born on Aug 11. Hip Hop was also born on Aug 11. Pops was Crazy with words. Need I say more???,AAVE
1807,1836,It's beginning to make sense. My father was born on August 11th. Hip hop was also born on August 11th. My father was very good with words. Need I say more,SAE
